timestamp,stream_mode,polling_interval_ms,observation_number,processing_latency_ms,client_visible_latency_ms
18:10:03,Normal,1500,1,0.02,4.25
18:10:03,Normal,1500,2,0.05,8.26
18:10:03,Normal,1500,3,0.07,13.15
18:10:03,Normal,1500,4,0.04,6.17
18:10:03,Normal,1500,5,0.02,2.66
18:10:03,Normal,1500,6,0.01,2.55
18:10:03,Normal,1500,7,0.11,7.0
18:10:03,Normal,1500,8,0.06,12.31
18:10:03,Normal,1500,9,0.12,10.76
18:10:03,Normal,1500,10,0.04,7.89
18:10:03,Slow,3000,1,0.04,8.37
18:10:03,Slow,3000,2,0.04,6.72
18:10:03,Slow,3000,3,0.04,9.34
18:10:04,Slow,3000,4,0.03,6.37
18:10:04,Slow,3000,5,0.01,5.44
18:10:04,Slow,3000,6,0.02,5.7
18:10:04,Slow,3000,7,0.05,11.92
18:10:04,Slow,3000,8,0.09,14.38
18:10:04,Slow,3000,9,0.03,4.83
18:10:04,Slow,3000,10,0.03,5.59
18:10:04,Fast,750,1,0.23,7.88
18:10:04,Fast,750,2,0.05,9.92
18:10:04,Fast,750,3,0.08,7.93
18:10:04,Fast,750,4,0.04,10.46
18:10:04,Fast,750,5,0.04,12.66
18:10:04,Fast,750,6,0.03,11.29
18:10:04,Fast,750,7,0.04,8.0
18:10:04,Fast,750,8,0.08,11.4
18:10:04,Fast,750,9,0.03,5.33
18:10:04,Fast,750,10,0.06,8.38
